,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
2115,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2116,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2117,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
2118,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2119,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2120,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
2121,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
2122,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2123,Badger Daylighting,"Brownsburg, IN",Data Analyst,"['datamanagement', 'datawarehouse']",data analyst,2,0,0
2124,Magellan Health,"Glen Allen, VA",Data and Reporting Analyst II,[],data analyst,0,0,0
2125,LINDT & SPRUNGLI,"Stratham, NH",Insights & Data Analyst,"['collaboration', 'interpersonal', 'crossfunctional']",data analyst,0,3,0
2126,Perfume Center of America,"Ronkonkoma, NY",DATA ANALYST,"['sql', 'python', 'machinelearning', 'crossfunctional']",data analyst,3,1,2
2127,Quicken Loans,"Detroit, MI",Data Solutions Analyst,"['sql', 'sql', 'hadoop', 'python', 'machinelearning']",data analyst,4,0,2
2128,Ramsey Solutions,"Franklin, TN",Data Analyst,"['sql', 'scripting', 'python']",data analyst,3,0,2
2129,Ultimate Health Plans,"Spring Hill, FL",Data Analyst,['sql'],data analyst,1,0,1
2130,Surya,"Cartersville, GA",Ecommerce Data Analyst,"['writing', 'sql', 'datamanagement']",data analyst,2,1,1
2131,BrandTotal,"New York, NY",Business Analyst Intern- part time - Remote,[],data analyst,0,0,0
2132,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2133,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2134,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2135,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2136,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2137,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2138,The Bail Project,"Marina del Rey, CA",Data and Reporting Analyst,['sql'],data analyst,1,0,1
2139,4 Mile Analytics,Remote,"Senior Data Analyst (Remote, USA, Full-Time)","['sql', 'sql', 'architecture', 'architecture', 'sql', 'python', 'publicspeaking']",data analyst,3,1,2
2140,"Logistic Specialties, Inc.","Hill AFB, UT",Data Analyst,"['configuration', 'configuration', 'configuration', 'configuration', 'configuration', 'security', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,1,0,2
2141,"TEKEDGE SOLUTION, INC.","Hudson, NY",Business Analyst,[],data analyst,0,0,0
2142,AlphaVu,"Washington, DC",Data Analyst,"['python', 'python', 'python']",data analyst,1,0,1
2143,MJH Life Sciences?,"Cranbury, NJ",Junior Data Analyst,"['mysql', 'automation', 'python', 'java']",data analyst,4,0,1
2144,KINGS VIEW,"Fresno, CA",QI Data Analyst (502),"['collaborate', 'security', 'datamanagement']",data analyst,1,1,1
2145,Heluna Health,"Richmond, CA",Epidemiologist / Data Analyst,"['collaborate', 'writing', 'microsoftoffice']",data analyst,0,3,0
2146,DraftKings,"Boston, MA","Senior Business Data Analyst, Digital Marketing","['sql', 'python', 'automation']",data analyst,3,0,2
2147,University of Massachusetts Medical School,"North Quincy, MA",Healthcare Data Analyst II – MHE,"['monitoring', 'sql', 'deploys', 'sql', 'algorithms', 'writing', 'leadership', 'sql', 'interpersonal', 'datamanagement']",data analyst,4,3,2
2148,Precision Technologies Corp.,"Monmouth Junction, NJ",Data Analyst,[],data analyst,0,0,0
2149,American Credit Acceptance,"Spartanburg, SC",Data Analyst,"['sql', 'sql']",data analyst,1,0,1
2150,BrightBytes,"Atlanta, GA",Data Analyst (Atlanta),"['sql', 'sql', 'python']",data analyst,2,0,2
2151,"RICEFW Technologies, inc","Madison, WI",Data Warehouse Analyst ll,"['configuration', 'writing']",data analyst,0,1,1
2152,Acmeware,"Dedham, MA",Data Analysts/Report Writers,"['writing', 'sql']",data analyst,1,1,1
2153,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2154,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
2155,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2156,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2157,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2158,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2159,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2160,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2161,Dallas Independent School District,"Dallas, TX","Analyst, Data & Design (226 Days)",['leadership'],data analyst,0,1,0
2162,Kuehne + Nagel,"Whitestown, IN",Quality Data Analyst,"['sap', 'microsoftoffice']",data analyst,1,1,0
2163,"Quicksilver Scientific, Inc","Louisville, CO",Data Analyst,"['mysql', 'erp']",data analyst,2,0,0
2164,Trulieve,"Tallahassee, FL",Data Analyst (1583574),"['writing', 'clarity']",data analyst,0,2,0
2165,Cardinal Health,"La Vergne, TN",Market Research and Data Analyst,"['collaboration', 'collaborate', 'datamanagement']",data analyst,1,2,0
2166,Horizontal,"Syracuse, NY",Data Analyst,[],data analyst,0,0,0
2167,Purple Drive,"Redmond, WA",Data Specialist,"['writing', 'sql', 'sql', 'sql', 'writing', 'sql', 'datawarehouse']",data analyst,2,1,1
2168,Clothing Shop Online LLC,"Hermosa Beach, CA",Data Analyst,"['advertising', 'advertising', 'sql', 'python', 'xml', 'javascript', 'writing']",data analyst,4,2,3
2169,City & County of San Francisco,"San Francisco, CA",HR Data Analyst,[],data analyst,0,0,0
2170,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
2171,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2172,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2173,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2174,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2175,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2176,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2177,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2178,RGA,"Chesterfield, MO","Assistant Data Analyst, Global Valuation","['sql', 'sql', 'microsoftoffice']",data analyst,1,1,1
2179,UNLV Medicine,"Las Vegas, NV",Healthcare Data Analyst,"['sql', 'leadership', 'leadership', 'collaboration', 'leadership', 'writing', 'leadership', 'leadership', 'sql', 'javascript', 'html', 'datawarehouse']",data analyst,4,3,2
2180,KLEAR Digital,"Mansfield, PA",Junior Data Analyst,"['advertising', 'advertising', 'mysql', 'sql']",data analyst,2,1,1
2181,ON24,Remote,Customer Experience Data Analyst,"['leadership', 'crossfunctional']",data analyst,0,2,0
2182,Corgan,"Dallas, TX",Data Centers Project Analyst,[],data analyst,0,0,0
2183,Innovative Practice Strategies IPS,"Bradenton, FL",A/R Revenue Cycle DATA ANALYST,"['monitoring', 'sql']",data analyst,1,0,2
2184,Chelsea Jewish Lifecare,"Peabody, MA",Senior Data Analyst | Legacy Lifecare,"['writing', 'collaborate', 'leadership', 'functionality', 'sql', 'sql', 'interpersonal', 'microsoftoffice']",data analyst,1,5,2
2185,Internet Brands,"Los Angeles, CA","Data Analyst, Predictive Analytics","['collaborate', 'monitoring', 'leadership', 'sql', 'python', 'algorithms', 'oralcommunication', 'machinelearning']",data analyst,4,3,3
2186,MilliporeSigma,"Rockville, MD",Data Science Intern,[],data analyst,0,0,0
2187,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
2188,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2189,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2190,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2191,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2192,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2193,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2194,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2195,Banner Engineering Corporation,"Plymouth, MN",Data Analytics Analyst,"['collaboration', 'datamanagement']",data analyst,1,1,0
2196,Office of the Queens County District Attorney,"Kew Gardens, NY",Data Analyst,[],data analyst,0,0,0
2197,"National Healthcare Solutions, Inc.","Dallas, TX",Data Analyst I,"['sql', 'sql', 'sql', 'scripting', 'scripting', 'datawarehouse']",data analyst,3,0,1
2198,"Salient CRGT, Inc","The Dalles, OR",Data Analyst 2 - 9508,['configuration'],data analyst,0,0,1
2199,Retail Business Services,"Scarborough, ME",Analyst II Data Governance,"['automation', 'interpersonal', 'confidence', 'datamanagement', 'datamanagement', 'datamanagement', 'microsoftoffice', 'crossfunctional']",data analyst,2,4,0
2200,Museum of Science,"Boston, MA",Research & Data Analytics Specialist,"['leadership', 'oralcommunication']",data analyst,0,2,0
2201,Amway Inc.,"Ada, MI",Data Analyst,"['sql', 'leadership']",data analyst,1,1,1
2202,Power Integrations,"San Jose, CA",Data Analyst,['python'],data analyst,1,0,1
2203,GemFind Digital Solutions,"Newport Beach, CA",Data Specialist,[],data analyst,0,0,0
2204,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
2205,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2206,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2207,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2208,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2209,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2210,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2211,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2212,Academia.edu,"San Francisco, CA",PRODUCT DATA ANALYST,"['leadership', 'automation', 'sql', 'python', 'leadership', 'leadership', 'python', 'datawarehouse', 'teambuilding']",data analyst,4,2,2
2213,East Carolina University,"Greenville, NC",Equal Opportunity and Diversity Data Analyst,"['collaboration', 'writing']",data analyst,0,2,0
2214,Mahima Soft,"Hicksville, NY",Data Analyst,['writing'],data analyst,0,1,0
2215,2Dream Inc.,"Pleasanton, CA",Tableau Data Analyst,"['sql', 'hadoop', 'scripting', 'python']",data analyst,4,0,2
2216,PrimeHealth of Illinois LLC,"Buffalo Grove, IL",Financial Data Analyst,['microsoftoffice'],data analyst,0,1,0
2217,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
2218,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2219,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2220,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2221,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2222,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2223,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2224,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2225,PRA Health Sciences,"Raleigh, NC",Summer Intern - Information Technology Business Analyst,['interpersonal'],data analyst,0,1,0
2226,Farm Credit Mid-America,United States,Collateral Data Analyst,"['security', 'sql', 'sql', 'datawarehouse']",data analyst,2,0,2
2227,Discovery Communications,"New York, NY",Data Analyst- Inscape,"['sql', 'aws', 'python']",data analyst,3,0,2
2228,Dell Tree,"San Francisco, CA",Entry Level Business Analyst,[],data analyst,0,0,0
2229,The State of Florida,"Saint Augustine, FL",Data Administration Analyst,"['security', 'security', 'security', 'security', 'automation', 'network', 'network', 'writing', 'artificialintelligence']",data analyst,2,1,2
2230,Trinity Industries,"Dallas, TX",Data Analyst,"['sql', 'sql', 'architecture', 'azure', 'azure', 'interpersonal', 'writing', 'automation', 'datawarehouse']",data analyst,5,2,1
2231,"Twitch Interactive, Inc.","Irvine, CA",Data Analyst - Engineering Success,"['sql', 'collaborate', 'collaborate', 'datapipeline']",data analyst,2,1,1
2232,Boston Children's Hospital,"Boston, MA",Healthcare Data Analyst II,"['writing', 'sql', 'scripting', 'python']",data analyst,3,1,2
2233,Wilbur Labs,"San Francisco, CA",Data Scientist/Analyst - Wilbur Labs,"['sql', 'python', 'machinelearning']",data analyst,3,0,2
2234,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2235,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2236,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2237,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2238,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2239,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2240,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2241,Fashom,"Miami, FL",Data Analyst Intern,[],data analyst,0,0,0
2242,Advanced Pain Medical Group,"West Hills, CA",Data & Project Analyst,"['network', 'writing']",data analyst,0,1,1
2243,Amita Health,"Lisle, IL","Population Health Data Analyst - Full-Time - Days - Lisle, IL",[],data analyst,0,0,0
2244,Clarity USA,"Alpharetta, GA",Data Analyst,"['architecture', 'xml', 'datawarehouse']",data analyst,3,0,0
2245,Thundermist Health Center,"Woonsocket, RI",Healthcare Data Analyst,"['sql', 'interpersonal', 'sql', 'mysql', 'microsoftoffice']",data analyst,2,2,1
2246,Charles R. Drew University,"Los Angeles, CA",Institutional Data Analyst,"['leadership', 'sql', 'datamanagement', 'datawarehouse', 'datamanagement']",data analyst,3,1,1
2247,Jacobs,"Alexandria, VA",Data Analyst,"['security', 'sql', 'python', 'datamanagement', 'datamanagement']",data analyst,3,0,3
2248,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2249,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2250,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2251,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2252,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2253,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2254,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2255,Relevant Healthcare Technologies,"New York, NY",Health Center Data Analyst,"['sql', 'sql', 'scripting', 'python', 'ruby', 'collaboration']",data analyst,4,1,2
2256,AETNA,"Overland Park, KS",Encounters Data Analyst,"['collaborate', 'collaborate', 'configuration', 'sql', 'scripting', 'crossfunctional']",data analyst,2,2,2
2257,Facebook,"Sunnyvale, CA","Data Analyst, Site Integrity","['sql', 'scripting', 'javascript', 'php', 'python']",data analyst,5,0,4
